robots,role,policy,allocation_policy,scenario,seed,workload_id,completed_all,tasks_completed,tasks_announced,makespan_s,sim_seconds,contacts_robot_robot,contacts_robot_human,contacts_robot_rack,robot_hours,deadlocks_detected,retreats,yields,replans,dynamic_obstacles_detected,dynamic_reroutes,task_reassignments,robot_failures,auction_bids_sent,energy_bids_suppressed,energy_no_eligible_rounds,nonproductive_wait_ticks,safety_stop_ticks,human_yield_ticks,seconds_degraded,msgs_sent,bytes_sent,msgs_per_robot_s,bytes_per_robot_s,heartbeat_messages_sent,intent_messages_sent,auction_messages_sent,coordination_messages_sent,heartbeat_messages_suppressed,intent_messages_suppressed,lease_renewals_suppressed,bid_rebroadcasts_suppressed,decision_events,congestion_samples,experience_messages_sent,experience_updates_received,experience_guided_replans,predictive_hazards_seen,predictive_reroutes,charger_contentions_avoided,plan_cpu_mean_ms,plan_cpu_max_ms,net_loss
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,1,d2139829d4d4b9b2cf1eac9c0ffea030803620e2b74944e8766122a1d22fc06a,True,18,18,565.2,565.22,0,0,0,0.94203,0,0,91,77,0,0,0,0,21193,7180,17,7850,774,0,0.0,37915,7156777,11.18,2110.3,10981,3829,22211,894,4679,1104,3832,0,43,45,45,225,0,0,0,0,0.033,0.465,0.0
6,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,2,a7ff475d704479a4abb0f44bcc4d4f4ed1f0d2a8f3a6af3cbd9d7e992b303f4f,True,18,18,536.84,536.86,0,0,0,0.89477,0,0,71,79,0,0,0,0,20300,6874,9,6463,1458,0,0.0,37941,7175022,11.78,2227.5,12105,3731,21282,823,2739,982,3693,0,42,41,39,205,0,0,0,0,0.03,0.291,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,0,1a8d42f29ff21e90bca07bfe078439efe299a99e4891430f9dd478629ab697d6,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,736,0,0,0,0,36,0,0,471338,236250,0,0.0,90699,17002837,9.45,1771.1,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.09,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,1,d6de1263e67f32d64bcc23fc87fe0285a607df8ea10e959760e467c8139d2c8a,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,692,0,0,0,0,36,0,0,471062,352794,0,0.0,90699,17001579,9.45,1771.0,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.089,0.0
8,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,2,c24c2f6889a45e953c8abd89f80508943f8ea525f3c389fc575afe2aa2d0cadb,False,0,24,1200.0,1200.0,0,0,0,2.66667,0,0,0,738,0,0,0,0,36,0,0,471520,294141,0,0.0,90699,16974945,9.45,1768.2,45344,0,45355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0.087,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,0,1a8d42f29ff21e90bca07bfe078439efe299a99e4891430f9dd478629ab697d6,True,24,24,678.24,678.26,0,0,0,1.50724,0,0,81,91,0,0,0,0,34524,36454,56,5470,0,0,0.0,61364,11576688,11.31,2133.5,20425,4195,35673,1071,4799,1362,4293,0,59,33,33,231,0,0,0,0,0.043,2.898,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,1,d6de1263e67f32d64bcc23fc87fe0285a607df8ea10e959760e467c8139d2c8a,True,24,24,749.46,749.48,0,0,0,1.66551,0,0,101,125,0,0,0,0,39569,41124,39,8938,832,0,0.0,71392,13489922,11.91,2249.9,24047,5298,40894,1153,3913,1330,4991,0,69,36,36,252,0,0,0,0,0.043,1.132,0.0
8,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,2,c24c2f6889a45e953c8abd89f80508943f8ea525f3c389fc575afe2aa2d0cadb,True,24,24,694.46,694.48,0,0,0,1.54329,0,0,97,111,0,0,0,0,35450,38733,37,8642,676,0,0.0,64489,12204614,11.61,2196.7,21699,5030,36666,1094,4149,962,4562,0,64,50,50,350,0,0,0,0,0.035,0.612,0.0
10,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,0,c08ce6b29114f5c9798125803837afc15aa89550c301b89de5dfc2b187d44387,False,0,30,1200.0,1200.0,0,0,0,3.33333,0,0,0,828,0,0,0,0,55,0,0,589566,471181,0,0.0,113382,21272728,9.45,1772.7,56680,0,56702,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.043,0.0
10,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,1,4d68198b4b4628098d8d1e57e99756b20d36ba103d9d97a4cd8a013ca5cd8d2e,False,0,30,1200.0,1200.0,0,0,0,3.33333,0,0,0,743,0,0,0,0,55,0,0,589089,352574,0,0.0,113382,21265517,9.45,1772.1,56680,0,56702,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,0.099,0.0
10,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,2,b9924560d234de193b6822e612838cc4c8dd9cf601b4bee563da97f90a6ff346,False,0,30,1200.0,1200.0,0,0,0,3.33333,0,0,0,844,0,0,0,0,55,0,0,589966,530355,0,0.0,113382,21267023,9.45,1772.3,56680,0,56702,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.076,0.0
10,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,0,c08ce6b29114f5c9798125803837afc15aa89550c301b89de5dfc2b187d44387,True,30,30,968.12,968.14,0,0,0,2.68928,0,0,187,196,0,0,0,0,61631,93652,228,17420,2810,0,0.0,112641,21323922,11.63,2202.6,40291,7457,63361,1532,5149,1489,6529,0,102,121,95,891,0,0,0,0,0.046,0.576,0.0
10,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,1,4d68198b4b4628098d8d1e57e99756b20d36ba103d9d97a4cd8a013ca5cd8d2e,True,30,30,890.82,890.84,0,0,0,2.47456,0,0,125,133,0,0,0,0,59037,97866,109,10312,1454,0,0.0,100866,19027416,11.32,2135.9,32782,6093,60603,1388,8948,1565,5884,0,80,61,60,549,0,1,0,0,0.048,4.345,0.0
10,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,2,b9924560d234de193b6822e612838cc4c8dd9cf601b4bee563da97f90a6ff346,True,30,30,899.14,899.16,0,0,0,2.49767,0,0,133,178,0,0,0,0,58372,96390,99,14626,3112,0,0.0,106137,20078459,11.8,2233.0,37806,6910,59965,1456,4324,1295,5992,0,97,73,72,657,0,0,0,0,0.045,0.328,0.0
