robots,role,policy,allocation_policy,scenario,seed,workload_id,completed_all,tasks_completed,tasks_announced,makespan_s,sim_seconds,contacts_robot_robot,contacts_robot_human,contacts_robot_rack,robot_hours,deadlocks_detected,retreats,yields,replans,dynamic_obstacles_detected,dynamic_reroutes,task_reassignments,robot_failures,auction_bids_sent,energy_bids_suppressed,energy_no_eligible_rounds,nonproductive_wait_ticks,safety_stop_ticks,human_yield_ticks,seconds_degraded,msgs_sent,bytes_sent,msgs_per_robot_s,bytes_per_robot_s,heartbeat_messages_sent,intent_messages_sent,auction_messages_sent,coordination_messages_sent,heartbeat_messages_suppressed,intent_messages_suppressed,lease_renewals_suppressed,bid_rebroadcasts_suppressed,decision_events,congestion_samples,experience_messages_sent,experience_updates_received,experience_guided_replans,predictive_hazards_seen,predictive_reroutes,charger_contentions_avoided,plan_cpu_mean_ms,plan_cpu_max_ms,net_loss
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,10,bc08776a16c29264f967db0b04a772336ce3ed7f0d34bc680308d9d2779a567a,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,234148,233158,0,0.0,45343,8491902,9.45,1769.1,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0.5,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,11,9ac042ab207a36281959dca12078236d4bee2d90e3fe6310d0bc9db36179b8ec,False,1,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,11,0,0,234784,116348,0,0.0,45346,8520321,9.45,1775.1,22672,0,22674,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.1,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,12,7f43a4723b53369bde5d20428a69bb72470e0f79e5592b7b97ae9a6394cce769,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,234413,234237,0,0.0,45343,8503833,9.45,1771.6,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0.097,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,13,d01777db462bab24603282d321b0d1f582890546d9836cf915bdbdacec7fbe6a,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,234035,232790,0,0.0,45343,8519862,9.45,1775.0,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.109,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,14,c03874b47850d20984b57c945a7f250af18d11f549550d9329cef5abb7362f05,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,277,0,0,0,0,10,0,0,234540,175511,0,0.0,45343,8520675,9.45,1775.1,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.125,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,15,f97c3c1b7582724e8b52321fb1bcc5b270a855d1444e339a26638ea7feb46549,False,1,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,328,0,0,0,0,11,0,0,231400,231135,0,0.0,45346,8515476,9.45,1774.1,22672,0,22674,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0.13,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,16,b49fc75c9915e3bc802cc20333ae40d783116869064e998a6cc8ceb37da69edc,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,235980,118816,0,0.0,45343,8522115,9.45,1775.4,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.14,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,17,80f9127eb9fc5754c87d6e44696721eed7f85b477f0ec0e40c9fe41210e2f204,False,5,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,359,0,0,0,0,15,0,0,223762,0,0,0.0,45355,8528204,9.45,1776.7,22672,0,22683,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0.131,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,18,90698515166e56a438a5fb73b42a78775ca496ddf7c9c0ade6a2b42cd3457abd,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,10,0,0,235317,117020,0,0.0,45343,8511787,9.45,1773.3,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.938,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,19,5f5338e67107b5bbc848a6890ed361c15a38f4404d657e5bc6c29bac10260fb2,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,234677,116182,0,0.0,45343,8491537,9.45,1769.1,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.076,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,20,83db9cbf2b701df67acd5a8d01a872002bb98cc568f2b0c9e24ed2668f14f8ce,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,364,0,0,0,0,10,0,0,233643,232796,0,0.0,45343,8517574,9.45,1774.5,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.13,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,21,be3e2c081b9b1aa6d378ed6ba8ea9f075e3f2fa21950901a2db4cf7a686c9b98,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,10,0,0,234781,117032,0,0.0,45343,8514998,9.45,1774.0,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045,4.772,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,22,418b4a5a0b58c367f0084edff13e83ef0824ab50b122e06d9fc85ce1ff52862c,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,186,0,0,0,0,10,0,0,235081,118694,0,0.0,45343,8480263,9.45,1766.7,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0.182,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,23,fefcf72d214ac63fc5a2aa66b86e336ee5b51c6d6e09bfc8c1fb4921d10bbe6f,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,275,0,0,0,0,10,0,0,233414,174711,0,0.0,45343,8515004,9.45,1774.0,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0.084,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,24,3d734a62036e02b569ca54f25023c2b718ecc0c05313031d1c55e9fe4f2a23eb,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,234352,116812,0,0.0,45343,8514458,9.45,1773.8,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0.088,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,25,e17d1e37600a89f37e8e3488f2bd40de4cd23c790e4fa79d4ebcde3b93fa4292,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,365,0,0,0,0,10,0,0,233476,233381,0,0.0,45343,8504350,9.45,1771.7,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.101,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,26,5ce37542939522a6e0f3cbb30b81e2c71acc9e9f97afd1d2eafa27e38e5440c6,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,10,0,0,235478,117402,0,0.0,45343,8520654,9.45,1775.1,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0.092,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,27,12fbecf7805aab0651a72f100d23a728bce0728abfd1a7cdece3120111fe07c7,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,234209,234064,0,0.0,45343,8513356,9.45,1773.6,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.122,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,28,46eae2e0b914a9b54152fe1b36db4f8f658a84c1c632c675756e7ab32d71ee5f,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,233576,116218,0,0.0,45343,8520442,9.45,1775.1,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.133,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,29,c0a4301a878459cb76ac74cdfc3ffcbdd621ad0a5966a955783c94d096aaf2c2,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,235063,117198,0,0.0,45343,8519392,9.45,1774.9,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.129,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,0,4be5bb47340bec017bf24b0d49c44366dbd9a32996228818fcd79206cfcf5024,True,12,12,417.32,417.34,0,0,0,0.46371,0,0,74,54,0,0,0,0,7061,21,1,4857,1326,0,0.0,22246,4286947,13.33,2568.0,7688,3485,10484,589,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.917,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,1,97556d94d5a511cf14f9274fac42ec06cec9c78ba24a197f5ee69fc7613acf78,True,12,12,386.16,386.18,0,0,0,0.42909,0,0,40,42,0,0,0,0,6950,19,0,3731,786,0,0.0,20474,3952313,13.25,2558.6,7120,2930,9884,540,0,0,0,0,0,0,0,0,0,0,0,0,0.034,1.932,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,2,96b8e41533d59ca9befda6655911a8ed455be3ae301615be82abe4a405bfacf3,True,12,12,401.48,401.5,0,0,0,0.44611,0,0,48,52,0,0,0,0,7287,18,0,2970,0,0,0.0,21690,4172566,13.51,2598.1,7400,3287,10427,576,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.487,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,3,b91f21db083ea0ac5dfebb24576c29f5b5e6813f2933ad8e6268b7c63c341898,True,12,12,395.86,395.88,0,0,0,0.43987,0,0,45,51,0,0,0,0,6868,27,1,3859,1014,0,0.0,20771,4003978,13.12,2528.5,7296,3052,9892,531,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0.422,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,4,8539e1e5b1620433f23b5cb4fc2664c1e20edccfe926f461ff91e914883cacaf,True,12,12,355.78,355.8,0,0,0,0.39533,0,0,33,33,0,0,0,0,6142,21,0,2543,0,0,0.0,18578,3585386,13.05,2519.2,6564,2665,8839,510,0,0,0,0,0,0,0,0,0,0,0,0,0.035,1.55,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,5,047e66b31c7d8cc3b0949e106e2100081ec94b1362a661277f1270232a28ab05,True,12,12,387.88,387.9,0,0,0,0.431,0,0,33,35,0,0,0,0,6921,35,1,2513,172,0,0.0,20316,3919248,13.09,2525.9,7152,2855,9794,515,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0.396,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,6,27acf54c1dcaa5ae8f95a0e4469d38a3739284660453bbdc467b91a3bfe9b1e9,True,12,12,397.98,398.0,0,0,0,0.44222,0,0,26,43,0,0,0,0,6983,24,1,2951,0,0,0.0,20760,4016422,13.04,2522.9,7336,2968,9947,509,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0.94,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,7,4d23458cb8af26c9a9d75dfe9fb996cc442c2981f3324ef196ce6736af620839,True,12,12,370.02,370.04,0,0,0,0.41116,0,0,39,40,0,0,0,0,7032,25,1,1850,160,0,0.0,20030,3859114,13.53,2607.2,6824,2829,9869,508,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0.907,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,8,c6a45cf7300180ce06b7aa75d34ab32dab50c22f637ac5c95cfc281a1074bdf9,True,12,12,351.98,352.0,0,0,0,0.39111,0,0,32,36,0,0,0,0,6295,23,0,2809,0,0,0.0,18632,3595339,13.23,2553.5,6492,2656,8975,509,0,0,0,0,0,0,0,0,0,0,0,0,0.035,1.654,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,9,a4c3171696b19578da9b9cdf446fabe9a816bc095a632082ed8be7125d3c00cd,True,12,12,392.8,392.82,0,0,0,0.43647,0,0,45,39,0,0,0,0,6826,19,1,4007,1004,0,0.0,20543,3969020,13.07,2526.0,7240,2961,9819,523,0,0,0,0,0,0,0,0,0,0,0,0,0.036,4.349,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,10,bc08776a16c29264f967db0b04a772336ce3ed7f0d34bc680308d9d2779a567a,True,12,12,431.14,431.16,0,0,0,0.47907,0,0,66,60,0,0,0,0,7085,14,0,6314,0,0,0.0,22970,4435562,13.32,2571.9,7940,3728,10688,614,0,0,0,0,0,0,0,0,0,0,0,0,0.037,2.732,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,11,9ac042ab207a36281959dca12078236d4bee2d90e3fe6310d0bc9db36179b8ec,True,12,12,351.96,351.98,0,0,0,0.39109,0,0,40,43,0,0,0,0,6177,31,1,2956,0,0,0.0,18480,3559733,13.13,2528.4,6492,2648,8820,520,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.517,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,12,7f43a4723b53369bde5d20428a69bb72470e0f79e5592b7b97ae9a6394cce769,True,12,12,369.62,369.64,0,0,0,0.41071,0,0,26,39,0,0,0,0,6517,15,1,2587,0,0,0.0,19457,3755449,13.16,2539.9,6816,2800,9334,507,0,0,0,0,0,0,0,0,0,0,0,0,0.035,1.126,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,13,d01777db462bab24603282d321b0d1f582890546d9836cf915bdbdacec7fbe6a,True,12,12,383.22,383.24,0,0,0,0.42582,0,0,48,49,0,0,0,0,7084,17,0,2274,0,0,0.0,20908,4026538,13.64,2626.6,7064,3137,10151,556,0,0,0,0,0,0,0,0,0,0,0,0,0.038,2.393,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,14,c03874b47850d20984b57c945a7f250af18d11f549550d9329cef5abb7362f05,True,12,12,370.9,370.92,0,0,0,0.41213,0,0,23,42,0,0,0,0,6786,21,1,2553,0,0,0.0,19580,3769877,13.2,2540.9,6840,2735,9509,496,0,0,0,0,0,0,0,0,0,0,0,0,0.036,1.377,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,15,f97c3c1b7582724e8b52321fb1bcc5b270a855d1444e339a26638ea7feb46549,True,12,12,363.02,363.04,0,0,0,0.40338,0,0,38,42,0,0,0,0,6796,26,1,2775,0,0,0.0,19639,3787296,13.52,2608.0,6696,2820,9601,522,0,0,0,0,0,0,0,0,0,0,0,0,0.035,2.028,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,16,b49fc75c9915e3bc802cc20333ae40d783116869064e998a6cc8ceb37da69edc,True,12,12,382.58,382.6,0,0,0,0.42511,0,0,33,44,0,0,0,0,6297,16,0,3180,448,0,0.0,19978,3861929,13.05,2523.5,7052,3050,9351,525,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.453,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,17,80f9127eb9fc5754c87d6e44696721eed7f85b477f0ec0e40c9fe41210e2f204,True,12,12,373.4,373.42,0,0,0,0.41491,0,0,59,64,0,0,0,0,5685,20,1,6367,0,0,0.0,19991,3866955,13.38,2588.9,6884,3484,9000,623,0,0,0,0,0,0,0,0,0,0,0,0,0.037,2.543,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,18,90698515166e56a438a5fb73b42a78775ca496ddf7c9c0ade6a2b42cd3457abd,True,12,12,383.08,383.1,0,0,0,0.42567,0,0,37,44,0,0,0,0,6782,24,1,2760,394,0,0.0,19972,3848705,13.03,2511.6,7064,2805,9579,524,0,0,0,0,0,0,0,0,0,0,0,0,0.036,1.369,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,19,5f5338e67107b5bbc848a6890ed361c15a38f4404d657e5bc6c29bac10260fb2,True,12,12,358.78,358.8,0,0,0,0.39867,0,0,33,37,0,0,0,0,6479,18,0,2054,0,0,0.0,19011,3661998,13.25,2551.6,6620,2690,9186,515,0,0,0,0,0,0,0,0,0,0,0,0,0.037,2.513,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,20,83db9cbf2b701df67acd5a8d01a872002bb98cc568f2b0c9e24ed2668f14f8ce,True,12,12,395.22,395.24,0,0,0,0.43916,0,0,38,40,0,0,0,0,7431,32,1,3234,0,0,0.0,21097,4063300,13.34,2570.1,7284,2933,10373,507,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0.699,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,21,be3e2c081b9b1aa6d378ed6ba8ea9f075e3f2fa21950901a2db4cf7a686c9b98,True,12,12,373.52,373.54,0,0,0,0.41504,0,0,27,38,0,0,0,0,6668,28,0,3260,0,0,0.0,19665,3791520,13.16,2537.6,6888,2796,9477,504,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.468,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,22,418b4a5a0b58c367f0084edff13e83ef0824ab50b122e06d9fc85ce1ff52862c,True,12,12,399.14,399.16,0,0,0,0.44351,0,0,46,49,0,0,0,0,6713,17,1,3586,462,0,0.0,20669,3985081,12.95,2495.9,7356,3055,9743,515,0,0,0,0,0,0,0,0,0,0,0,0,0.036,1.301,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,23,fefcf72d214ac63fc5a2aa66b86e336ee5b51c6d6e09bfc8c1fb4921d10bbe6f,True,12,12,386.5,386.52,0,0,0,0.42947,0,0,28,45,0,0,0,0,6661,17,1,2251,0,0,0.0,19948,3852989,12.9,2492.1,7124,2845,9468,511,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0.739,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,24,3d734a62036e02b569ca54f25023c2b718ecc0c05313031d1c55e9fe4f2a23eb,True,12,12,384.56,384.58,0,0,0,0.42731,0,0,21,41,0,0,0,0,6405,25,1,2122,0,0,0.0,19757,3823524,12.84,2485.5,7088,2895,9285,489,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0.678,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,25,e17d1e37600a89f37e8e3488f2bd40de4cd23c790e4fa79d4ebcde3b93fa4292,True,12,12,400.84,400.86,0,0,0,0.4454,0,0,25,40,0,0,0,0,6839,25,0,2024,0,0,0.0,20636,3986131,12.87,2486.0,7388,2959,9786,503,0,0,0,0,0,0,0,0,0,0,0,0,0.039,2.878,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,26,5ce37542939522a6e0f3cbb30b81e2c71acc9e9f97afd1d2eafa27e38e5440c6,True,12,12,379.28,379.3,0,0,0,0.42144,0,0,39,41,0,0,0,0,6650,22,0,3171,0,0,0.0,19813,3821380,13.06,2518.7,6992,2825,9485,511,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.666,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,27,12fbecf7805aab0651a72f100d23a728bce0728abfd1a7cdece3120111fe07c7,True,12,12,386.48,386.5,0,0,0,0.42944,0,0,31,44,0,0,0,0,6603,22,1,2788,0,0,0.0,19997,3862403,12.93,2498.3,7124,2895,9462,516,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.415,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,28,46eae2e0b914a9b54152fe1b36db4f8f658a84c1c632c675756e7ab32d71ee5f,True,12,12,393.62,393.64,0,0,0,0.43738,0,0,32,39,0,0,0,0,7339,27,0,2774,650,0,0.0,20981,4049153,13.32,2571.6,7256,2931,10298,496,0,0,0,0,0,0,0,0,0,0,0,0,0.033,1.274,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,29,c0a4301a878459cb76ac74cdfc3ffcbdd621ad0a5966a955783c94d096aaf2c2,True,12,12,364.0,364.02,0,0,0,0.40447,0,0,37,41,0,0,0,0,6097,18,1,3315,812,0,0.0,18904,3650842,12.98,2507.3,6712,2796,8882,514,0,0,0,0,0,0,0,0,0,0,0,0,0.037,2.199,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,0,144134cfbe55dfa811f6a4862e83d373aae384cb425cbecae5c36073e9fcabd8,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,509,0,0,0,0,21,0,0,354904,236704,0,0.0,68020,12746135,9.45,1770.3,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0.361,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,1,536a285e2bca15b4a69eef03bdeb261a7ee5d84409afbbfef3bd30119fb103f8,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,551,0,0,0,0,21,0,0,352339,235296,0,0.0,68020,12738857,9.45,1769.3,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.188,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,2,ef30d4cc7a4fde9db3aff0d3188ec7460a719f3e892a84762682dff81782cbd3,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,463,0,0,0,0,21,0,0,351596,117680,0,0.0,68020,12769728,9.45,1773.6,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,5.145,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,3,d24e0ae1b515943660d38162f75554641b0c96ed16f2703b068a13777a78ab84,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,552,0,0,0,0,21,0,0,353062,117296,0,0.0,68020,12769781,9.45,1773.6,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,6.869,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,4,e98efc09e0c603c8a411e96a2d3ee4141a9946569aa87b1b603ef3ccf0aefb8b,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,551,0,0,0,0,21,0,0,352847,117962,0,0.0,68020,12752319,9.45,1771.2,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0.088,0.0
