robots,role,policy,allocation_policy,scenario,seed,workload_id,completed_all,tasks_completed,tasks_announced,makespan_s,sim_seconds,contacts_robot_robot,contacts_robot_human,contacts_robot_rack,robot_hours,deadlocks_detected,retreats,yields,replans,dynamic_obstacles_detected,dynamic_reroutes,task_reassignments,robot_failures,auction_bids_sent,energy_bids_suppressed,energy_no_eligible_rounds,nonproductive_wait_ticks,safety_stop_ticks,human_yield_ticks,seconds_degraded,msgs_sent,bytes_sent,msgs_per_robot_s,bytes_per_robot_s,heartbeat_messages_sent,intent_messages_sent,auction_messages_sent,coordination_messages_sent,heartbeat_messages_suppressed,intent_messages_suppressed,lease_renewals_suppressed,bid_rebroadcasts_suppressed,decision_events,congestion_samples,experience_messages_sent,experience_updates_received,experience_guided_replans,predictive_hazards_seen,predictive_reroutes,charger_contentions_avoided,plan_cpu_mean_ms,plan_cpu_max_ms,net_loss
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,15,98ba320b49d5674e622d47b5762072ab7c94258dc586402560ca930fe1729a50,False,1,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,328,0,0,0,0,11,0,0,231400,231135,0,0.0,45346,8515476,9.45,1774.1,22672,0,22674,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0.165,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,16,685696cc8072c783bc4f0524fd50a24bb05d11cfdd07b22ad5327e791be9f55d,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,235980,118816,0,0.0,45343,8522115,9.45,1775.4,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.246,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,17,ce84256f387d76510ccb43673f2fb74d5ecbac02ab5a96ad230c4779040ab5e0,False,5,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,359,0,0,0,0,15,0,0,223762,0,0,0.0,45355,8528204,9.45,1776.7,22672,0,22683,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0.131,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,18,84912ed0de1a63a085655ee7a832cc206a4ddac49e5ba244026faca9940e2b96,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,10,0,0,235317,117020,0,0.0,45343,8511787,9.45,1773.3,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,24.752,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,19,963f5e156936acb4f1c861aaa1c9f22790d35dc90fd33641f4ca50edaacdc5c8,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,234677,116182,0,0.0,45343,8491537,9.45,1769.1,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0.382,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,20,5cf696b3ca6630b85eba3b4bc56744684339be615f043159ff0eddde9fdd0db0,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,364,0,0,0,0,10,0,0,233643,232796,0,0.0,45343,8517574,9.45,1774.5,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,2.382,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,21,ae644ea71b4832ab5ab29545e85d6f9c0f2892eedea9d28da80603fcee6eca18,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,10,0,0,234781,117032,0,0.0,45343,8514998,9.45,1774.0,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.108,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,22,d1257a6f3015c87665753155fa51d8b591b917f91d86a6c5decf347d9895e37e,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,186,0,0,0,0,10,0,0,235081,118694,0,0.0,45343,8480263,9.45,1766.7,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.296,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,23,b19f117506017c4ce736e54273cdc8e118e6eafa2ffb44f37f6a34b6e7b6575d,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,275,0,0,0,0,10,0,0,233414,174711,0,0.0,45343,8515004,9.45,1774.0,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.219,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,24,9ad8f2b7f90eaff9d403e1f2cb29517c9014938cefa1dbe676f689435b87b183,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,234352,116812,0,0.0,45343,8514458,9.45,1773.8,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0.287,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,25,119c29acbd375a640d08a9516a1877037da6396f4aa381106f7040fc9cccf1a2,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,365,0,0,0,0,10,0,0,233476,233381,0,0.0,45343,8504350,9.45,1771.7,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039,1.236,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,26,e041517a1fcbfb4f24c121ae5b348e3fc823fb629c0e170ffd8d238b814bfffd,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,10,0,0,235478,117402,0,0.0,45343,8520654,9.45,1775.1,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0.526,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,27,d04725a094b147c5a8c97fc55548e5d1758f2ac83aae9c810dec617520ad23f3,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,234209,234064,0,0.0,45343,8513356,9.45,1773.6,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.136,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,28,4e27e8be15f5b66f13a148ec2f0ab6e8b6e5838b85c6322795be878e96131e5b,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,10,0,0,233576,116218,0,0.0,45343,8520442,9.45,1775.1,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.299,0.0
4,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,29,ff2c30cbf0b892a72e7672060d7ea1360ff7a37fbef1b7885c6b5f47508e4d61,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,10,0,0,235063,117198,0,0.0,45343,8519392,9.45,1774.9,22672,0,22671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.84,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,0,61d19981cbecd13f645a8281ea82e06e77a5082369ec6fe1ab8d98fe7571fd25,True,12,12,417.32,417.34,0,0,0,0.46371,0,0,74,54,0,0,0,0,7061,21,1,4857,1326,0,0.0,15500,2935606,9.28,1758.5,4524,2578,7776,622,3164,907,2708,0,31,33,33,99,0,0,0,0,0.034,1.406,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,1,6fafa1527f770b9b0118838409094d96d6d2fd3309ccd6642704ff4b404726bf,True,12,12,386.16,386.18,0,0,0,0.42909,0,0,40,42,0,0,0,0,6950,19,0,3731,786,0,0.0,15266,2915121,9.88,1887.2,5094,2048,7568,556,2026,882,2316,0,26,23,16,48,0,0,0,0,0.036,1.857,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,2,9db8cdff1fd944b7ff5f6b4d2374cce335a1871fe9909cde67706e88a1db28a7,True,12,12,401.48,401.5,0,0,0,0.44611,0,0,48,52,0,0,0,0,7287,18,0,2970,0,0,0.0,15524,2937102,9.67,1828.8,4642,2341,7946,595,2758,946,2481,0,33,19,19,57,0,0,0,0,0.036,1.474,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,3,32ffd632daeb5afe1c3d53f1037780b7f384504d73cdcdde63fe9058b1f4f81b,True,12,12,395.86,395.88,0,0,0,0.43987,0,0,45,51,0,0,0,0,6868,27,1,3859,1014,0,0.0,15338,2921255,9.69,1844.8,5011,2268,7503,556,2285,784,2389,0,29,26,25,78,0,0,0,0,0.036,2.407,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,4,46476ff0a413e367861f502c4cf6bf84b7668968c9119a2394be9da70ed022f5,True,12,12,355.78,355.8,0,0,0,0.39533,0,0,33,33,0,0,0,0,6142,21,0,2543,0,0,0.0,13090,2483547,9.2,1745.0,3998,1856,6712,524,2566,809,2127,0,24,14,14,42,0,0,0,0,0.034,0.907,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,5,8dba5df4a0770f21e7b083189f0c56a8c316661587c9d8c0370cddd345a45f16,True,12,12,387.88,387.9,0,0,0,0.431,0,0,33,35,0,0,0,0,6921,35,1,2513,172,0,0.0,14345,2719607,9.25,1752.8,4324,1965,7525,531,2828,890,2269,0,25,16,16,48,0,0,0,0,0.035,5.597,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,6,9248b81c41d81936c1f9d53d5a82fd3ac20563cb556f73834d92afa73c347247,True,12,12,394.9,394.92,0,0,0,0.4388,0,0,37,50,0,0,0,0,6863,19,1,2784,898,0,0.0,15629,2979099,9.89,1885.9,5389,2215,7484,541,1891,907,2335,0,34,18,18,54,0,0,0,0,0.035,3.38,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,7,1d8e16456a69fdbad5e7b0ec7d6a7f477fcea71cf08b11bc9716f1328ade067c,True,12,12,370.02,370.04,0,0,0,0.41116,0,0,39,40,0,0,0,0,7032,25,1,1850,160,0,0.0,14985,2851693,10.12,1926.6,4767,2066,7629,523,2057,763,2240,0,26,15,15,45,0,0,0,0,0.036,1.697,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,8,987ba36ac61d94082dad1c3de72a9b1ba1b415c791aafdc9b91e53834a797cfa,True,12,12,351.98,352.0,0,0,0,0.39111,0,0,32,36,0,0,0,0,6295,23,0,2809,0,0,0.0,13133,2490505,9.33,1768.8,3889,1861,6861,522,2603,795,2114,0,25,13,13,39,0,0,0,0,0.034,0.512,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,9,064a5dba75b58cebd5d56b390095e09d28d1685b44571fc1dc946d22be7a4414,True,12,12,392.8,392.82,0,0,0,0.43647,0,0,45,39,0,0,0,0,6826,19,1,4007,1004,0,0.0,15148,2891085,9.64,1840.0,5008,2141,7455,544,2232,820,2364,0,24,21,21,63,0,0,0,0,0.036,1.817,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,10,27b66d8e7ee77532cbfc1f0e211fe8edf35436888e76637c94390d0ea2008049,True,12,12,409.72,409.74,0,0,0,0.45527,0,0,60,54,0,0,0,0,6988,16,1,4720,0,0,0.0,16028,3054845,9.78,1863.9,5266,2502,7661,599,2282,819,2542,0,34,29,28,87,0,0,0,0,0.036,2.694,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,11,c83ac07e0409a15492ecc6107e0f5e10aadde95711bac771114b0ba2c9ce3fd5,True,12,12,351.96,351.98,0,0,0,0.39109,0,0,40,43,0,0,0,0,6177,31,1,2956,0,0,0.0,13505,2561623,9.59,1819.4,4314,1919,6736,536,2178,729,2084,0,27,16,16,48,0,0,0,0,0.035,1.025,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,12,9b444a1c5747eacf9d8577983c0b12ecf52ee84508b24d6426a8d449acebc44a,True,12,12,369.62,369.64,0,0,0,0.41071,0,0,26,39,0,0,0,0,6517,15,1,2587,0,0,0.0,13600,2580141,9.2,1745.0,4029,1943,7109,519,2787,857,2225,0,25,12,12,36,0,0,0,0,0.036,1.684,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,13,a3cceceb96f5ca644b4a1ac062548921170d5119292752a68d2c5a8bde8769ab,True,12,12,383.22,383.24,0,0,0,0.42582,0,0,48,49,0,0,0,0,7084,17,0,2274,0,0,0.0,14576,2761155,9.51,1801.2,4167,2106,7731,572,2897,1031,2420,0,30,16,16,48,0,0,0,0,0.036,5.424,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,14,c2a462eab819aa17839221bef0522669cefbba53dce90081fc7af17254616b28,True,12,12,370.9,370.92,0,0,0,0.41213,0,0,23,42,0,0,0,0,6786,21,1,2553,0,0,0.0,14161,2686149,9.54,1810.5,4461,1834,7360,506,2379,901,2149,0,28,10,10,30,0,0,0,0,0.036,5.455,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,15,98ba320b49d5674e622d47b5762072ab7c94258dc586402560ca930fe1729a50,True,12,12,363.02,363.04,0,0,0,0.40338,0,0,38,42,0,0,0,0,6796,26,1,2775,0,0,0.0,13640,2582044,9.39,1778.1,3766,1952,7387,535,2930,868,2214,0,28,13,13,39,0,0,0,0,0.036,4.994,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,16,685696cc8072c783bc4f0524fd50a24bb05d11cfdd07b22ad5327e791be9f55d,True,12,12,382.58,382.6,0,0,0,0.42511,0,0,33,44,0,0,0,0,6297,16,0,3180,448,0,0.0,14030,2672757,9.17,1746.4,4351,2200,6938,541,2701,850,2413,0,27,16,16,48,0,0,0,0,0.037,3.088,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,17,ce84256f387d76510ccb43673f2fb74d5ecbac02ab5a96ad230c4779040ab5e0,True,12,12,373.4,373.42,0,0,0,0.41491,0,0,59,64,0,0,0,0,5685,20,1,6367,0,0,0.0,14635,2801852,9.8,1875.8,4958,2643,6380,654,1926,841,2620,0,32,31,31,93,0,0,0,0,0.036,2.388,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,18,84912ed0de1a63a085655ee7a832cc206a4ddac49e5ba244026faca9940e2b96,True,12,12,383.08,383.1,0,0,0,0.42567,0,0,37,44,0,0,0,0,6782,24,1,2760,394,0,0.0,14340,2718746,9.36,1774.2,4413,2015,7372,540,2651,790,2207,0,27,16,16,48,0,0,0,0,0.036,4.477,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,19,963f5e156936acb4f1c861aaa1c9f22790d35dc90fd33641f4ca50edaacdc5c8,True,12,12,358.78,358.8,0,0,0,0.39867,0,0,33,37,0,0,0,0,6479,18,0,2054,0,0,0.0,13144,2482392,9.16,1729.6,3753,1817,7050,524,2867,873,2136,0,25,9,9,27,0,0,0,0,0.035,0.573,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,20,5cf696b3ca6630b85eba3b4bc56744684339be615f043159ff0eddde9fdd0db0,True,12,12,395.22,395.24,0,0,0,0.43916,0,0,38,40,0,0,0,0,7431,32,1,3234,0,0,0.0,15371,2919350,9.72,1846.6,4770,2027,8050,524,2514,906,2323,0,26,17,17,51,0,0,0,0,0.04,7.213,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,21,ae644ea71b4832ab5ab29545e85d6f9c0f2892eedea9d28da80603fcee6eca18,True,12,12,373.52,373.54,0,0,0,0.41504,0,0,27,38,0,0,0,0,6668,28,0,3260,0,0,0.0,13793,2616123,9.23,1750.9,4092,1927,7260,514,2796,869,2217,0,25,10,10,30,0,0,0,0,0.038,3.286,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,22,d1257a6f3015c87665753155fa51d8b591b917f91d86a6c5decf347d9895e37e,True,12,12,399.14,399.16,0,0,0,0.44351,0,0,46,49,0,0,0,0,6713,17,1,3586,462,0,0.0,14848,2820244,9.3,1766.4,4767,2200,7348,533,2589,855,2395,0,28,19,18,57,0,0,0,0,0.039,8.167,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,23,b19f117506017c4ce736e54273cdc8e118e6eafa2ffb44f37f6a34b6e7b6575d,True,12,12,386.5,386.52,0,0,0,0.42947,0,0,28,45,0,0,0,0,6661,17,1,2251,0,0,0.0,14470,2756642,9.36,1783.0,4679,2016,7253,522,2445,829,2215,0,30,11,11,33,0,0,0,0,0.039,1.958,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,24,9ad8f2b7f90eaff9d403e1f2cb29517c9014938cefa1dbe676f689435b87b183,True,12,12,384.56,384.58,0,0,0,0.42731,0,0,21,41,0,0,0,0,6405,25,1,2122,0,0,0.0,14041,2681030,9.13,1742.8,4599,1934,7011,497,2489,961,2274,0,28,8,8,24,0,0,0,0,0.038,2.054,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,25,119c29acbd375a640d08a9516a1877037da6396f4aa381106f7040fc9cccf1a2,True,12,12,400.84,400.86,0,0,0,0.4454,0,0,25,40,0,0,0,0,6839,25,0,2024,0,0,0.0,14855,2831191,9.26,1765.7,4827,2062,7458,508,2561,897,2328,0,27,5,5,15,0,0,0,0,0.037,2.18,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,26,e041517a1fcbfb4f24c121ae5b348e3fc823fb629c0e170ffd8d238b814bfffd,True,12,12,379.28,379.3,0,0,0,0.42144,0,0,39,41,0,0,0,0,6650,22,0,3171,0,0,0.0,14241,2707489,9.39,1784.5,4475,1988,7249,529,2517,837,2236,0,26,18,18,54,0,0,0,0,0.037,1.083,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,27,d04725a094b147c5a8c97fc55548e5d1758f2ac83aae9c810dec617520ad23f3,True,12,12,386.48,386.5,0,0,0,0.42944,0,0,31,44,0,0,0,0,6603,22,1,2788,0,0,0.0,14645,2792716,9.47,1806.4,4826,2080,7205,534,2298,815,2257,0,29,18,18,54,0,0,0,0,0.039,5.284,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,28,4e27e8be15f5b66f13a148ec2f0ab6e8b6e5838b85c6322795be878e96131e5b,True,12,12,393.62,393.64,0,0,0,0.43738,0,0,32,39,0,0,0,0,7339,27,0,2774,650,0,0.0,15565,2970141,9.89,1886.3,5057,2040,7961,507,2199,891,2337,0,25,19,11,36,0,0,0,0,0.033,2.359,0.0
4,candidate,BIOS_PIBT.6,auction_bundle,sih_acceptance_overlap,29,ff2c30cbf0b892a72e7672060d7ea1360ff7a37fbef1b7885c6b5f47508e4d61,True,12,12,364.0,364.02,0,0,0,0.40447,0,0,37,41,0,0,0,0,6097,18,1,3315,812,0,0.0,13415,2552491,9.21,1753.0,4175,2024,6685,531,2537,772,2197,0,27,22,17,51,0,0,0,0,0.037,4.485,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,0,cbdd39feff0b4c8b45ea77923504f90fb8f46a40c2a584ee6ca0ce77d65869b6,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,509,0,0,0,0,21,0,0,354904,236704,0,0.0,68020,12746135,9.45,1770.3,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,1.372,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,1,d2139829d4d4b9b2cf1eac9c0ffea030803620e2b74944e8766122a1d22fc06a,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,551,0,0,0,0,21,0,0,352339,235296,0,0.0,68020,12738857,9.45,1769.3,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039,1.321,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,2,a7ff475d704479a4abb0f44bcc4d4f4ed1f0d2a8f3a6af3cbd9d7e992b303f4f,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,463,0,0,0,0,21,0,0,351596,117680,0,0.0,68020,12769728,9.45,1773.6,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.242,0.0
6,baseline,stop_and_wait,auction_bundle,sih_acceptance_overlap,3,140b4b4a9adc6c7f2579c8d32dda7fc09a7a91ed46026df1bdb08b9a3bc49808,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,552,0,0,0,0,21,0,0,353062,117296,0,0.0,68020,12769781,9.45,1773.6,34008,0,34012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0.843,0.0
