robots,role,policy,allocation_policy,scenario,seed,workload_id,completed_all,tasks_completed,tasks_announced,makespan_s,sim_seconds,contacts_robot_robot,contacts_robot_human,contacts_robot_rack,robot_hours,deadlocks_detected,retreats,yields,replans,dynamic_obstacles_detected,dynamic_reroutes,task_reassignments,robot_failures,msgs_per_robot_s,bytes_per_robot_s,plan_cpu_mean_ms,plan_cpu_max_ms,net_loss
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,23,04a3cd1657fe70e4f7b7467a0ab72e72314688faa9f4533f03b0bc3a92fb6f4b,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,349,0,0,0,0,9.45,1405.3,0.027,0.238,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,24,a488feca8f81e9c0d4168bfa69388f7e5f3892e508748b29d67d0eac3e88c698,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,9.45,1404.6,0.03,0.193,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,25,b7660ce3102a4423a9977d57bce1b3f84a1b7e2e7c52ffe711b4699bb889a3f4,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,365,0,0,0,0,9.45,1404.3,0.028,0.109,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,26,1219e9fa1c8ecb3b6831b330cfe98e7b2321d582191c4eef3fe6d9e3dac8e178,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,368,0,0,0,0,9.45,1406.6,0.033,0.14,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,27,6dad4624bb117e9413299d16e290978dcef1c30b5f7c2a58b46a25ae34661fbb,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,9.45,1404.5,0.024,0.075,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,28,c95507ffc53276506c541b8ddd7924449c9bc8ac66450c26c36bbc0a7974185c,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,366,0,0,0,0,9.45,1406.8,0.029,0.147,0.0
4,baseline,stop_and_wait,auction,sih_acceptance_overlap,29,e633245bd5f3eca7495168d817647e9e3928dc4be10dd5661350e4509bfcc97d,False,0,12,1200.0,1200.0,0,0,0,1.33333,0,0,0,367,0,0,0,0,9.45,1406.4,0.027,0.201,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,0,5a6c4e269f72f9775cc2cf19590f0091898a2e51087f93c76fbfa9cf35b84628,True,12,12,412.28,412.3,0,0,0,0.45811,0,0,75,56,0,0,0,0,14.92,2267.4,0.026,1.094,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,1,e5bf603347f635a60409ab7307b55238911bc4879b3fbe50b81437cd5029d67d,True,12,12,374.44,374.46,0,0,0,0.41607,0,0,31,42,0,0,0,0,15.07,2276.6,0.026,3.803,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,2,3009f922bf82adac91ab683bd95244045b534797a11df63e62f8521076e23624,True,12,12,396.26,396.28,0,0,0,0.44031,0,0,37,44,0,0,0,0,15.4,2318.3,0.026,3.822,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,3,a0b822a1654a010ba66221951d7cd33ac2fe74388b611a78d6a56570bd0b29ec,True,12,12,393.24,393.26,0,0,0,0.43696,0,0,43,47,0,0,0,0,14.87,2249.6,0.025,0.846,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,4,35fb8d5501f80497d332c110948bdc4525ca68245c012a88af0ce6716a18e7a2,True,12,12,361.54,361.56,0,0,0,0.40173,0,0,37,35,0,0,0,0,14.71,2230.3,0.028,7.434,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,5,3a796d1a0f309649cf72472545bc812c9688736d6e18860dd99535fa13dd3a75,True,12,12,388.34,388.36,0,0,0,0.43151,0,0,38,36,0,0,0,0,14.84,2238.9,0.026,0.88,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,6,4ca98412ae9c3a50b6f0c9959ac8fc56b3d1153d5fba1ed1d93141b47473fa27,True,12,12,407.28,407.3,0,0,0,0.45256,0,0,30,47,0,0,0,0,14.75,2239.7,0.027,7.417,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,7,f41e5f1d017c5e04d99e1f5e92952a41ecadc48d7297de543a162b34debddf5e,True,12,12,366.98,367.0,0,0,0,0.40778,0,0,30,39,0,0,0,0,15.14,2281.4,0.028,6.133,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,8,a65e9cd6043a4cd1f4ca5943ddcdccc7b4294ac1da7c7c912e8b6a1dd08ae6a1,True,12,12,355.76,355.78,0,0,0,0.39531,0,0,29,36,0,0,0,0,14.87,2249.5,0.029,1.132,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,9,f064906c7bb784b874f0b705f8051928003de357b6f7b8dad1f85658d6dc2c48,True,12,12,392.98,393.0,0,0,0,0.43667,0,0,55,48,0,0,0,0,15.01,2278.2,0.031,12.017,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,10,a7a7bf9671978712fdf4ede139615e6e6440e351f53531909f9ddbfee7dd2160,True,12,12,436.26,436.28,0,0,0,0.48476,0,0,69,62,0,0,0,0,15.1,2301.6,0.03,10.666,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,11,6f63c99f781e9c979710450877e8b10ebe4d9403bda5398146d659839efa2dfb,True,12,12,351.46,351.48,0,0,0,0.39053,0,0,38,42,0,0,0,0,14.89,2251.4,0.028,1.511,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,12,cde817e93249f72d65b6d1a1edf36f90d1ff43591e68136e38b548c713d56062,True,12,12,368.1,368.12,0,0,0,0.40902,0,0,27,39,0,0,0,0,14.88,2253.7,0.03,1.26,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,13,248fc651a6ebf8539a3e81246e673dc7962f1a6988b33801f29f8e73a39cb058,True,12,12,385.46,385.48,0,0,0,0.42831,0,0,33,38,0,0,0,0,15.04,2267.7,0.03,4.826,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,14,09c949c9ebd1e54be25ea8dcf35167962086326b74126be071806fe5a7a84b62,True,12,12,368.54,368.56,0,0,0,0.40951,0,0,25,41,0,0,0,0,14.72,2225.4,0.028,1.011,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,15,01f7a63ebbd50ed875e3ab60d381e5b4df124c4f97456ce475a9a7529efdf495,True,12,12,363.02,363.04,0,0,0,0.40338,0,0,36,41,0,0,0,0,15.22,2294.5,0.03,3.383,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,16,f258712561d4ea977db4bf4c0e627176ec1b9dc920c9e865a2fca14ab393821b,True,12,12,375.96,375.98,0,0,0,0.41776,0,0,29,39,0,0,0,0,14.53,2205.5,0.03,1.016,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,17,6e15cc2a1bf3d42fc8e57c5db7eeb52e4627d4ab867cabd27530f7a0392de50b,True,12,12,372.44,372.46,0,0,0,0.41384,0,0,48,56,0,0,0,0,15.01,2297.9,0.03,0.962,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,18,d7ef413e90301582f9c7d94118fc13aecb6b518be6344dd93985c517c087e5d6,True,12,12,385.06,385.08,0,0,0,0.42787,0,0,41,42,0,0,0,0,14.99,2253.3,0.031,1.158,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,19,56c1b773783a46cfbdee406c960ef6ebdf9ab696fe861e9628858a57c8ee96c3,True,12,12,410.92,410.94,0,0,0,0.4566,0,0,57,49,0,0,0,0,14.85,2253.6,0.033,7.689,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,20,b1ea655426209fea63de47efe311fd53075234d49d43f496a42fc68a01444e2d,True,12,12,382.74,382.76,0,0,0,0.42529,0,0,33,40,0,0,0,0,14.96,2256.2,0.031,6.105,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,21,c32245f4a2f7b0dc2be085a117bf59e71556e2f10d73f076ca4ddaa62eb42502,True,12,12,395.4,395.42,0,0,0,0.43936,0,0,50,48,0,0,0,0,14.88,2259.8,0.03,4.533,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,22,fdf98d3c2efe771cac4dba54b9f70390017c6d9927d1f22f835b4016cd63a876,True,12,12,388.44,388.46,0,0,0,0.43162,0,0,40,44,0,0,0,0,14.74,2234.9,0.03,1.399,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,23,04a3cd1657fe70e4f7b7467a0ab72e72314688faa9f4533f03b0bc3a92fb6f4b,True,12,12,379.56,379.58,0,0,0,0.42176,0,0,53,54,0,0,0,0,15.08,2300.5,0.03,0.957,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,24,a488feca8f81e9c0d4168bfa69388f7e5f3892e508748b29d67d0eac3e88c698,True,12,12,385.18,385.2,0,0,0,0.428,0,0,20,40,0,0,0,0,14.57,2221.3,0.031,7.314,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,25,b7660ce3102a4423a9977d57bce1b3f84a1b7e2e7c52ffe711b4699bb889a3f4,True,12,12,404.76,404.78,0,0,0,0.44976,0,0,24,40,0,0,0,0,14.62,2218.5,0.032,9.398,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,26,1219e9fa1c8ecb3b6831b330cfe98e7b2321d582191c4eef3fe6d9e3dac8e178,True,12,12,382.0,382.02,0,0,0,0.42447,0,0,46,42,0,0,0,0,14.8,2239.1,0.031,6.828,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,27,6dad4624bb117e9413299d16e290978dcef1c30b5f7c2a58b46a25ae34661fbb,True,12,12,383.0,383.02,0,0,0,0.42558,0,0,29,43,0,0,0,0,14.69,2227.2,0.031,4.056,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,28,c95507ffc53276506c541b8ddd7924449c9bc8ac66450c26c36bbc0a7974185c,True,12,12,405.34,405.36,0,0,0,0.4504,0,0,31,40,0,0,0,0,15.0,2261.9,0.022,0.932,0.0
4,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,29,e633245bd5f3eca7495168d817647e9e3928dc4be10dd5661350e4509bfcc97d,True,12,12,351.58,351.6,0,0,0,0.39067,0,0,36,38,0,0,0,0,14.74,2240.2,0.024,3.778,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,0,bab7513c19984a9fe728b417bf8b672596a931826893604489e940350c2b33b6,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,509,0,0,0,0,9.45,1401.8,0.04,0.112,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,1,869937ad764e03a0530fdf7741efe8db1df6fd492b19d4e23f6c4071e0a5bc8d,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,551,0,0,0,0,9.45,1398.8,0.039,0.18,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,2,add0cdaa485d90a1ba76b875739ace419c1439f0d409abc4bb986b5d8d735246,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,463,0,0,0,0,9.45,1404.8,0.036,0.138,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,3,87d823ff63fc4fb07f4c07db58d44d9407a44012b82ccd147db73f30915c0597,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,550,0,0,0,0,9.45,1405.8,0.036,0.154,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,4,da4ae545daf072c5c46fc446cac1ead3605709930cbc315e49cca217cd782764,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,551,0,0,0,0,9.45,1400.7,0.038,0.187,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,5,646963fca31ed3987fd88cef5ae47672b6d22abccd7ae9bf4b51e6340ae2c53d,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,549,0,0,0,0,9.45,1406.8,0.041,1.322,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,6,6b2a2d4ffbe12b1d13f20ac997fd60192f623dbdb0417203d0ef13c41a6e6c34,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,550,0,0,0,0,9.45,1406.5,0.034,0.163,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,7,b609e41dd67ca86d516bc6dc70f0b58cbaaff972ec2a8bd6ebd8ec07850d2fe4,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,548,0,0,0,0,9.45,1404.6,0.04,0.2,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,8,94ef356b4c218a298c7e3b2dfe7beb078bef15ff1b49ccaca9ea578ce2b0099c,False,1,18,1200.0,1200.0,0,0,0,2.0,0,0,0,546,0,0,0,0,9.45,1404.5,0.044,0.208,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,9,8982d6ba6395c10d66012d13d30516443e0dabfca5f827fa9a8dfdeef892b23e,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,552,0,0,0,0,9.45,1405.9,0.046,0.312,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,10,f290df0b8cafddfc538457d4442a0091427c4a4bab3cd6525a702c271191c0df,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,549,0,0,0,0,9.45,1403.6,0.039,0.115,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,11,7688cef53afeccf620c9896723f6b31f414a10db15021edad3bf1a835de66aea,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,554,0,0,0,0,9.45,1406.4,0.051,0.34,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,12,feee303a6b1b8b88c91e68df1f5888502602c65f60f09e702b7c5f43aede0605,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,459,0,0,0,0,9.45,1398.2,0.04,0.204,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,13,df76274576ab3785796972bd6232af91b540aadf118ff56561b96ffe2bc03dc3,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,549,0,0,0,0,9.45,1406.0,0.044,0.414,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,14,36b582b3b31f84c77b9c484f6605ae6331b7f4a783f864359062dab9255e736a,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,550,0,0,0,0,9.45,1404.2,0.046,0.167,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,15,e730dbc981207248d8b8749289fddfb93b7ee843aad05bd9318912644039af01,False,1,18,1200.0,1200.0,0,0,0,2.0,0,0,0,553,0,0,0,0,9.45,1401.0,0.064,1.583,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,16,c35986c3aec95c92a097d15eac5773063fcc12cdb84580912f4ef9106624821a,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,552,0,0,0,0,9.45,1405.0,0.036,0.105,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,17,30597865e655cff36491620d08161abd18b3a8a6adde67e1cdea43556f62ab40,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,462,0,0,0,0,9.45,1405.9,0.04,0.21,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,18,72b0bcfa4885c366b5e61f748f6a3f88e6761b62559ba0b54c37a7dc6cc72dc8,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,553,0,0,0,0,9.45,1398.9,0.041,0.316,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,19,942018ee2297216b5673703c6ed865a4c0200483a4237f477e69831f442ba381,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,460,0,0,0,0,9.45,1401.8,0.042,0.182,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,20,537606f1c045f2de757174254440a8006acc5a28a8c444b21edcc82dfd1cbc00,False,6,18,1200.0,1200.0,0,0,0,2.0,0,0,0,536,0,0,0,0,9.45,1409.1,0.061,0.246,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,21,30ce1879a07d3748122fed0152d40c941d45af9ffb56a0a3d3c4fa9e84c84eee,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,549,0,0,0,0,9.45,1406.7,0.034,0.192,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,22,f7652501bb7f4654c6117c8f724f59e5d584bcd580d1c94c6da1c0f9a1c9d6c6,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,549,0,0,0,0,9.45,1405.9,0.042,0.112,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,23,7c3c08536a3a86a16752fc8bc96ea342463f7f5c5fcfe420537791d002996c47,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,550,0,0,0,0,9.45,1406.4,0.034,0.177,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,24,c608ed46ea521de6d4abe731675570435e633956b2a67c0970b8fd2264f935d3,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,553,0,0,0,0,9.45,1406.5,0.038,0.163,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,25,8e410df7b317e1669a03a6df3e86dc0663cce0e1e94aec4264f4e7af50123343,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,547,0,0,0,0,9.45,1405.8,0.041,1.477,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,26,acd60a1bb21def8ffaeda12a7a7df6d44822a9eb1a380e4c3bf67c3b65a8eadf,False,2,18,1200.0,1200.0,0,0,0,2.0,0,0,0,462,0,0,0,0,9.45,1407.5,0.052,0.185,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,27,5a949d8d541ff4fdcc94226fdcf005948cd201fd0bd51ac49f8e67610b3ff5c8,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,551,0,0,0,0,9.45,1398.9,0.038,0.32,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,28,4fd1e7a3707fe574da493674efd91049d9782154f531bb847f9db9ce6ee5339d,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,548,0,0,0,0,9.45,1404.4,0.03,0.098,0.0
6,baseline,stop_and_wait,auction,sih_acceptance_overlap,29,6364d127c867afbf3f147be9bea64e007cea886e28dd7bcd192e6ab3a8c06ae2,False,0,18,1200.0,1200.0,0,0,0,2.0,0,0,0,550,0,0,0,0,9.45,1405.9,0.024,0.071,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,0,bab7513c19984a9fe728b417bf8b672596a931826893604489e940350c2b33b6,True,18,18,562.68,562.7,0,0,0,0.93783,0,0,67,78,0,0,0,0,15.24,2219.4,0.049,13.824,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,1,869937ad764e03a0530fdf7741efe8db1df6fd492b19d4e23f6c4071e0a5bc8d,True,18,18,558.24,558.26,0,0,0,0.93043,0,0,89,77,0,0,0,0,15.54,2261.7,0.049,12.646,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,2,add0cdaa485d90a1ba76b875739ace419c1439f0d409abc4bb986b5d8d735246,True,18,18,521.88,521.9,0,0,0,0.86983,0,0,68,73,0,0,0,0,15.9,2294.2,0.048,1.274,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,3,87d823ff63fc4fb07f4c07db58d44d9407a44012b82ccd147db73f30915c0597,True,18,18,533.52,533.54,0,0,0,0.88923,0,0,62,66,0,0,0,0,15.2,2214.4,0.049,1.33,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,4,da4ae545daf072c5c46fc446cac1ead3605709930cbc315e49cca217cd782764,True,18,18,549.5,549.52,0,0,0,0.91587,0,0,61,76,0,0,0,0,15.12,2207.6,0.058,20.691,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,5,646963fca31ed3987fd88cef5ae47672b6d22abccd7ae9bf4b51e6340ae2c53d,True,18,18,565.6,565.62,0,0,0,0.9427,0,0,107,77,0,0,0,0,15.87,2286.9,0.056,22.155,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,6,6b2a2d4ffbe12b1d13f20ac997fd60192f623dbdb0417203d0ef13c41a6e6c34,True,18,18,554.4,554.42,0,0,0,0.92403,0,0,51,65,0,0,0,0,15.52,2244.5,0.054,2.428,0.0
6,candidate,BIOS_PIBT.5,auction,sih_acceptance_overlap,7,b609e41dd67ca86d516bc6dc70f0b58cbaaff972ec2a8bd6ebd8ec07850d2fe4,True,18,18,527.68,527.7,0,0,0,0.8795,0,0,52,61,0,0,0,0,15.14,2201.0,0.057,20.183,0.0
